line_number,prediction_total_cost_future,prediction_treatment__mental_health
4198,2183.81,0.145575956
4199,453.74,0.288699926
4200,976.58,0.691247791
4201,1473.33,0.966410897
4202,4239,0.395831957
4203,4787.14,0.250177327
4204,2022.65,0.084827152
4205,4770.28,0.656929898
4206,927.74,0.175077362
4207,2877.84,0.000263556
4208,8760.15,0.72015679
4209,17317.1,0.079753544
4210,3942.31,0.246338026
4211,0,0.19800085
4212,671.96,0.2889916
4213,1730.29,0.293403694
4214,4170.99,0.871237603
4215,2274.71,0.199887459
4216,2376.01,0.191558934
4217,918.88,0.091424639
4218,599.57,0.350879528
4219,38.03,0.116544045
4220,2485.95,0.865318343
4221,8051.37,0.389618187
4222,0,0.581551
4223,9148.51,0.097500616
4224,8334.79,0.361863456
4225,6934.1,0.740256547
4226,6121.14,0.104087508
4227,1838.12,0.904911085
4228,15432.11,0.706260193
4229,60.88,0.547609044
4230,403.68,0.815781627
4231,5846.43,0.226593725
4232,3925.49,0.670337424
4233,2578.24,0.671709239
4234,272.09,0.947440978
4235,435.14,0.989257901
4236,10013.09,0.945479503
4237,3700.44,0.235046285
4238,3085.81,0.197214906
4239,11308.96,0.107929766
4240,1769.56,0.991892614
4241,0,0.337806817
4242,311.74,0.095649962
4243,2082.93,0.442178562
4244,535.89,0.572090985
4245,750.48,0.980570153
4246,1277.36,0.379606676
4247,9206.06,0.608960205
4248,7749.12,0.216755148
4249,2427.36,0.497285349
4250,0,0.662670544
4251,1626.82,0.857066626
4252,3754.4,0.889818011
4253,1632.42,0.756790525
4254,1447.53,0.019247108
4255,2087.33,0.089838781
4256,1436.54,0.075530454
4257,632.67,0.057763317
4258,0,0.505336076
4259,351.86,0.379689705
4260,1273.67,0.774450737
4261,3789.32,0.42256954
4262,0,0.967240332
4263,3588.38,0.454393891
4264,4182.01,0.890150287
4265,32265.23,0.161518198
4266,3450.72,0.218171808
4267,18.07,0.526786227
4268,2540.26,0.109934667
4269,2646.51,0.580199536
4270,6292.62,0.051796082
4271,1029.32,0.14746273
4272,8957.1,0.592881704
4273,996.14,0.65044538
4274,8482.25,0.279408
4275,955.34,0.825613957
4276,60.06,0.299453961
4277,7103.04,0.271676427
4278,2400.11,0.76969625
4279,2678.9,0.032012858
4280,5875.13,0.593323728
4281,590.43,0.912303833
4282,1985.67,0.455296433
4283,563.77,0.171967946
4284,455.29,0.82498301
4285,6062.19,0.669830806
4286,32105.61,0.117922685
4287,0,0.852557987
4288,6166.87,0.536270435
4289,303.94,0.038441017
4290,653.56,0.033510436
4291,1281.16,0.458445479
4292,6589.31,0.650843429
4293,18083.59,0.275965925
4294,1682.92,0.813457265
4295,4177.47,0.926398965
4296,1185.42,0.853693407
4297,3886.62,0.676632762
4298,599.22,0.098638577
4299,5525.54,0.053270512
4300,0,0.786119907
4301,1132.76,0.688339082
4302,6391.54,0.180265571
4303,119.23,0.486973663
4304,87.23,0.563780714
4305,4155.46,0.849112258
4306,7036.68,0.497037372
4307,5783.07,0.48790749
4308,5840.76,0.054552894
4309,0,0.971660148
4310,635.02,0.884223583
4311,9261.19,0.230648151
4312,514.78,0.234980023
4313,11707.03,0.353918533
4314,8477.8,0.333356452
4315,5428.42,0.294327531
4316,0,0.431025837
4317,21542.19,0.430402051
4318,5078.51,0.716079479
4319,34.8,0.61412012
4320,0,0.219727209
4321,0,0.704410744
4322,8.84,0.068326203
4323,1134.9,0.069100327
4324,886.59,0.916200154
4325,24648.53,0.381478024
4326,265.03,0.044798382
4327,4614.84,0.172495379
4328,1317.35,0.059301202
4329,3392.32,0.810318774
4330,1576.52,0.775970969
4331,2898.56,0.341042974
4332,0,0.103385036
4333,1887.42,0.263712023
4334,16066.2,0.74377386
4335,1866.77,0.049163473
4336,3565.11,0.991424303
4337,29240.94,0.701594708
4338,12309.46,0.944412438
4339,1370.59,0.718560154
4340,1864.98,0.568063308
4341,0,0.041064193
4342,8095.11,0.063849619
4343,495.37,0.601745551
4344,16.43,0.644191004
4345,8332.97,0.469736736
4346,5146.06,0.12374779
4347,2673.24,0.880275486
4348,927.13,0.120414065
4349,2497.03,0.296582207
4350,5422.12,0.945297266
4351,1473.15,0.295768451
4352,363.1,0.432490017
4353,3405.33,0.848071921
4354,8363.99,0.773558788
4355,10887.65,0.874950033
4356,1738.7,0.26362719
4357,20.33,0.85885436
4358,979.32,0.711940285
4359,0,0.348584016
4360,2195.84,0.96211368
4361,7982.23,0.440156733
4362,505.65,0.515925992
4363,38872.67,0.026486859
4364,425.31,0.453550394
4365,1159.8,0.413457981
4366,546.52,0.851794365
4367,4367.82,0.164892451
4368,0,0.634243155
4369,7425.77,0.69312916
4370,500.67,0.000797192
4371,688.72,0.239121592
4372,5121.08,0.943212759
4373,1793.74,0.891727603
4374,7291.24,0.574871207
4375,4395.74,0.881467976
4376,43.96,0.959538573
4377,10902.35,0.880712172
4378,1046.1,0.576469059
4379,3757.51,0.536903271
4380,3033.29,0.307370491
4381,3025.21,0.157302756
4382,4965.61,0.698194732
4383,0,0.024985362
4384,853.22,0.266136241
4385,1582.53,0.20167012
4386,2925.85,0.026643151
4387,1526.71,0.419463307
4388,99.31,0.453965552
4389,9965.27,0.743960759
4390,542.69,0.507334539
4391,451.75,0.55704247
4392,13219.24,0.22621544
4393,1244.92,0.250022576
4394,0,0.652511556
4395,3112.16,0.279746773
4396,4531.52,0.677276766
4397,911.02,0.278181597
4398,3336.01,0.659183296
4399,2858.52,0.986372231
4400,1226.05,0.696442946
4401,165.52,0.876421333
4402,5082.01,0.608366492
4403,2135.54,0.659563657
4404,1801.67,0.800742801
4405,3292.74,0.758065795
4406,4304.54,0.93865311
4407,1493.6,0.305246699
4408,2124.99,0.007171978
4409,2377,0.153029833
4410,1275.68,0.267890741
4411,13663.14,0.397971424
4412,5315.82,0.100692744
4413,983.29,0.918541508
4414,172.54,0.391856501
4415,10869,0.608092859
4416,1796.74,0.426968557
4417,0,0.415734587
4418,3407.47,0.087953656
4419,550.55,0.772114915
4420,725.16,0.060625913
4421,1842.16,0.933590964
4422,8788.48,0.600210505
4423,7693.4,0.790498159
4424,3238.17,0.667597046
4425,353.34,0.662585836
4426,10012.57,0.92283264
4427,691.71,0.380661875
4428,7127.87,0.933940281
4429,14266.47,0.176371603
4430,2677.95,0.972856643
4431,1431.02,0.106008924
4432,39.39,0.555637956
4433,700.34,0.132412027
4434,825.64,0.15027194
4435,900.7,0.138375245
4436,1432.1,0.599028343
4437,1050.51,0.388215328
4438,1417.02,0.328845051
4439,567.18,0.348226468
4440,1934.95,0.115676478
4441,7041.88,0.410738375
4442,527.9,0.563127131
4443,296.97,0.409762527
4444,764.41,0.358155653
4445,11185.92,0.144369545
4446,967.08,0.533633827
4447,2722.46,0.992110196
4448,640,0.572896854
4449,11234.5,0.529776191
4450,1367.67,0.784978872
4451,1122.51,0.227211724
4452,9.69,0.225414855
4453,661.01,0.07535842
4454,3197.75,0.425215314
4455,3343.64,0.576027911
4456,1746.31,0.114410897
4457,5433.3,0.195075481
4458,3226.34,0.428622948
4459,1503.29,0.754400097
4460,1086.13,0.482869899
4461,100.19,0.027506044
4462,4767.97,0.546434786
4463,1261.99,0.213422101
4464,9397.11,0.601954456
4465,2073.95,0.587724685
4466,7795.12,0.006221508
4467,722.44,0.307284704
4468,62.39,0.616657781
4469,362.95,0.109558049
4470,149.21,0.958407476
4471,54.21,0.930010658
4472,160.22,0.803143263
4473,5478.06,0.238206252
4474,6197.42,0.811469648
4475,6795.97,0.696541495
4476,8424.36,0.23634254
4477,9466.75,0.388413077
4478,366.98,0.725010953
4479,1821.62,0.360533914
4480,5681.75,0.68087695
4481,15613.01,0.692041693
4482,1748.89,0.688949786
4483,1579.12,0.717965838
4484,7955.77,0.887395688
4485,5646.87,0.31251065
4486,3808.46,0.612205426
4487,6569.99,0.706090613
4488,3065.69,0.522456029
4489,5318.56,0.863483443
4490,9423.18,0.350755944
4491,5113.91,0.76829339
4492,131.31,0.271600093
4493,1121.03,0.61155918
4494,5082.8,0.20108961
4495,16154.03,0.092863868
4496,1249.07,0.470341725
4497,1907.77,0.410179751
4498,1345,0.336505382
4499,4804.59,0.207797257
4500,1482.66,0.461428897
4501,4461.61,0.158579019
4502,2936.95,0.476963487
4503,0,0.188802451
4504,1198.7,0.307373189
4505,1483.01,0.931364563
4506,9118.29,0.065758525
4507,128.75,0.69331549
4508,10417.62,0.819982751
4509,4935,0.850095269
4510,1413.46,0.561082323
4511,12691.81,0.455396793
4512,1014.45,0.536253753
4513,7505.41,0.609157695
4514,0,0.949581611
4515,2488.61,0.981580829
4516,2866.42,0.954834809
4517,1872.8,0.020173722
4518,896.45,0.833336139
4519,1252.47,0.483439046
4520,8640.57,0.360156309
4521,2309.85,0.95230994
4522,609.37,0.434077307
4523,3825.13,0.343752994
4524,3276.37,0.937199207
4525,181.56,0.858200122
4526,5620.22,0.400110753
4527,3699.66,0.511197553
4528,2737.82,0.394961813
4529,9714.48,0.070953629
4530,4647.59,0.52549
4531,1422.81,0.438728808
4532,2548.29,0.42478331
4533,29747.82,0.581235691
4534,1375.21,0.562124086
4535,732.45,0.044954286
4536,2767.82,0.269288079
4537,3638.93,0.536737535
4538,4190.67,0.778285087
4539,2633.94,0.787792979
4540,1111.43,0.858323145
4541,8574.12,0.430760758
4542,19401,0.305730994
4543,7739.3,0.910296299
4544,8948.41,0.838547511
4545,8230.64,0.487607298
4546,6109.6,0.275704612
4547,3239.34,0.57769287
4548,11175.07,0.52172821
4549,14499.4,0.214202098
4550,1043.37,0.860506593
4551,4380.76,0.400881351
4552,32.52,0.623730492
4553,745.39,0.938423502
4554,937.8,0.434317157
4555,3636.21,0.199102897
4556,772.5,0.787564378
4557,967.34,0.8166423
4558,9836,0.525050388
4559,7224.29,0.061376654
4560,16.84,0.687428526
4561,761.17,0.666725557
4562,378.08,0.838144807
4563,5652.52,0.661411852
4564,2833.14,0.136864806
4565,4894.11,0.598868316
4566,7782.59,0.234997954
4567,3484.81,0.272804575
4568,4351.58,0.282093094
4569,4191.82,0.961679416
4570,552.7,0.259888643
4571,559.6,0.348516176
4572,1662.69,0.476487195
4573,569.74,0.029898245
4574,6073.61,0.00145423
4575,1499.67,0.513298293
4576,82.71,0.277446415
4577,3508.87,0.72810614
4578,635.05,0.969939608
4579,1824.57,0.601623741
4580,2599.36,0.715967263
4581,115.65,0.361035923
4582,2960.71,0.528956561
4583,10116.19,0.9349072
4584,2446.3,0.345993427
4585,64.42,0.86646512
4586,3744.16,0.590881542
4587,710.03,0.789575718
4588,4508.24,0.016526821
4589,2052.97,0.278965306
4590,8285.8,0.047241202
4591,383,0.854369848
4592,2113.97,0.106600943
4593,5773.92,0.181342489
4594,1839.84,0.325628138
4595,10798.02,0.219036446
4596,32848,0.71654968
4597,8367.67,0.161822134
4598,4567.74,0.777720139
4599,1349,0.1763057
4600,146.22,0.608692439
4601,809.81,0.481652457
4602,6973.39,0.293408197
4603,1739.82,0.443617735
4604,282.32,0.974113497
4605,3573.21,0.679212599
4606,1376.36,0.974129189
4607,14007.03,0.722754834
4608,0,0.568001065
4609,21.95,0.008937583
4610,4605.8,0.386435808
4611,3145.9,0.480972505
4612,539.83,0.838732684
4613,18525.3,0.235999176
4614,3727.43,0.201963906
4615,0,0.443170003
4616,2874.43,0.635655333
4617,0.07,0.583972923
4618,864.73,0.712887006
4619,337.03,0.924262878
4620,526.66,0.398902607
4621,1711.94,0.37476344
4622,1778.44,0.373433143
4623,1521.21,0.337936238
4624,5590.97,0.851541227
4625,1677.72,0.073429785
4626,4993.62,0.100817816
4627,6619.74,0.109919141
4628,6874.27,0.997173838
4629,473.96,0.44452244
4630,3868.95,0.337339449
4631,2083.93,0.769803932
4632,5897.99,0.872612273
4633,17929.85,0.572212733
4634,4442.94,0.168781757
4635,7329.19,0.918743704
4636,8372.31,0.045578901
4637,12970.75,0.146872478
4638,7277.15,0.074921215
4639,111.92,0.602606513
4640,5220.68,0.755573737
4641,0,0.412789819
4642,2386.44,0.21142949
4643,6721.75,0.079364942
4644,4725.25,0.044908243
4645,714.97,0.629700951
4646,7442.75,0.078703936
4647,8776.12,0.99898426
4648,70.21,0.457012422
4649,1962.51,0.6726076
4650,266.8,0.896988983
4651,3101.66,0.694562335
4652,2238.12,0.828826197
4653,7749.95,0.024597045
4654,1046.55,0.315942451
4655,3876.52,0.81235418
4656,78.54,0.441849509
4657,2074.24,0.471019497
4658,1188.26,0.503968797
4659,2672.78,0.969081272
4660,6334.12,0.555043306
4661,611.97,0.114254405
4662,2699.87,0.601366981
4663,8430.32,0.091783113
4664,6142.5,0.993229912
4665,4113.2,0.888529986
4666,9246.51,0.130349714
4667,246.45,0.29454934
4668,480.28,0.297856092
4669,235.33,0.665664806
4670,572.7,0.084269009
4671,3839.4,0.553108714
4672,462.24,0.450763478
4673,32.07,0.759868007
4674,1345.66,0.729149144
4675,1079.83,0.791643492
4676,2165.03,0.188102186
4677,6068.02,0.687413412
4678,1466.08,0.007220579
4679,693.95,0.946949104
4680,2647.28,0.604499909
4681,356.9,0.364144494
4682,2245.12,0.65202419
4683,8766.61,0.577392705
4684,2276.26,0.665136168
4685,2.67,0.809237092
4686,4511.9,0.761765054
4687,17.57,0.737231977
4688,0,0.713640961
4689,3165.13,0.904996873
4690,7095.97,0.317773527
4691,1977.47,0.188254557
4692,5893.99,0.726792643
4693,4211.12,0.664524803
4694,624.78,0.915601442
4695,22.18,0.008438763
4696,16341.18,0.202939461
4697,1630.68,0.851899316
4698,1423.62,0.689010304
4699,5959.01,0.561367292
4700,4801.1,0.086074926
4701,12289.59,0.108137695
4702,9832.39,0.709726046
4703,12386.48,0.248000255
4704,2343.45,0.700511142
4705,1208.74,0.261627493
4706,3062.11,0.128266757
4707,378.16,0.122790566
4708,6487.35,0.614436395
4709,4206,0.632048346
4710,5414.79,0.625342208
4711,2601.35,0.320027578
4712,804.33,0.810880828
4713,2182.73,0.519250303
4714,1874.17,0.656995447
4715,3752.05,0.816361631
4716,1712.88,0.189187433
4717,505.02,0.742888008
4718,9041.99,0.495767924
4719,6528.45,0.932468918
4720,3592.01,0.22195489
4721,23.48,0.778140752
4722,6922.27,0.928621403
4723,1688.27,0.041859065
4724,147.18,0.933936719
4725,3377.48,0.220840481
4726,42.31,0.567456322
4727,2163.33,0.872827157
4728,290.93,0.068322801
4729,776.9,0.673787479
4730,530.94,0.989458254
4731,8456.74,0.219613232
4732,5265.46,0.626578098
4733,944.78,0.751770776
4734,6751.43,0.886132288
4735,6788.38,0.40751845
4736,463.23,0.336619491
4737,4317.63,0.259218308
4738,501.69,0.388231539
4739,12011.41,0.050189126
4740,3094.4,0.927366745
4741,5042.46,0.391175166
4742,417.07,0.320430469
4743,6278.45,0.034479666
4744,3460.67,0.661617886
4745,2261.94,0.405703075
4746,2264.67,0.278266543
4747,548.27,0.281051373
4748,1359.19,0.657195539
4749,1338.77,0.889227891
4750,9808.65,0.964869051
4751,4384.23,0.593529973
4752,1233.8,0.323315512
4753,6082.55,0.427433972
4754,6145.93,0.841446887
4755,652.83,0.043497801
4756,2180.89,0.854956835
4757,13494.59,0.676312039
4758,1451.04,0.988130799
4759,1179.4,0.891218572
4760,6162.53,0.623566863
4761,11.9,0.74567023
4762,12637.54,0.236425378
4763,461.97,0.67965855
4764,19586.84,0.104904962
4765,2714.48,0.223512746
4766,1348.45,0.662251899
4767,3563.12,0.897932389
4768,2950,0.864026854
4769,1113.23,0.934340104
4770,240.92,0.156340207
4771,13453.36,0.280894414
4772,5078.54,0.209928177
4773,12068.47,0.718245031
4774,997.97,0.018007761
4775,19304.94,0.306586362
4776,3778.54,0.678843703
4777,2419.82,0.695856812
4778,14482.78,0.26368125
4779,410.85,0.276282001
4780,0,0.989158026
4781,687.38,0.196985805
4782,779.95,0.572132278
4783,1913.67,0.04695961
4784,266.48,0.583236537
4785,2271.12,0.711566812
4786,1236.2,0.208269631
4787,1407.11,0.521209882
4788,1972.22,0.389505167
4789,10619.1,0.036283972
4790,1548.49,0.877601686
4791,5122.67,0.781095852
4792,1655.76,0.246395799
4793,3407.11,0.392649078
4794,1583.29,0.840945862
4795,10467.42,0.459071444
4796,8274.25,0.275608207
4797,6331.38,0.295903254
4798,11451.09,0.281727848
4799,5477.01,0.092335964
4800,2317.88,0.789338498
4801,3419.23,0.514859628
4802,9871.18,0.8111885
4803,531.9,0.406313402
4804,4794.32,0.365856797
4805,5195.66,0.969088566
4806,3315.73,0.825841475
4807,9771.87,0.20127458
4808,212.21,0.07033392
4809,375.29,0.922931046
4810,2631.02,0.638654681
4811,4118.24,0.414325524
4812,1765.11,0.361845796
4813,1661.02,0.876889939
4814,7214.83,0.998725869
4815,172.17,0.087051491
4816,10449.7,0.959197342
4817,12830.22,0.507487744
4818,2361.44,0.40241293
4819,6361.62,0.751164314
4820,5879.12,0.318552168
4821,239.39,0.160890569
4822,5534.74,0.685252164
4823,1814.54,0.302521772
4824,3958.9,0.286335083
4825,31.06,0.672453927
4826,4744.92,0.950384709
4827,5185.45,0.424652565
4828,5708.52,0.133343637
4829,163.35,0.706200375
4830,5289.63,0.526876553
4831,3640.29,0.184130207
4832,1926.51,0.884992823
4833,2663.22,0.25493226
4834,32370.88,0.771481674
4835,2104.18,0.19030297
4836,451.25,0.594760998
4837,932.29,0.062590207
4838,966.25,0.69068173
4839,5746.48,0.64571199
4840,0,0.051559262
4841,3147,0.585071863
4842,876.97,0.993473325
4843,8297.49,0.137595568
4844,3354.99,0.859424747
4845,8314.29,0.49664419
4846,1629.52,0.223944711
4847,241.49,0.101457295
4848,6517.46,0.074501665
4849,19704.37,0.302948805
4850,6636.91,0.578606986
4851,3359.75,0.608764472
4852,1715.84,0.047603366
4853,5460.04,0.229309256
4854,3828.3,0.992549961
4855,12160.98,0.123654618
4856,1490.4,0.52363027
4857,14127.82,0.360364321
4858,0,0.539745014
4859,310.3,0.255168297
4860,4068.82,0.359929052
4861,4389.37,0.007463217
4862,9739.3,0.320741945
4863,6347.14,0.070640691
4864,3314.38,0.223591763
4865,735.07,0.443755617
4866,332.29,0.213202858
4867,1563.17,0.614987582
4868,2895.91,0.423431109
4869,1456.04,0.071767419
4870,16958.44,0.815488391
4871,4833.47,0.166147965
4872,654.85,0.304021684
4873,8921.6,0.396116517
4874,686.36,0.027278472
4875,1993.01,0.389636343
4876,13661.7,0.604878903
4877,11307.64,0.960574954
4878,253.02,0.129878033
4879,4215.92,0.377858149
4880,14972.9,0.014510288
4881,1952.77,0.202041365
4882,2025.35,0.807572513
4883,564.3,0.047929874
4884,2673.89,0.917130262
4885,0,0.948557035
4886,7954.14,0.819179782
4887,3020.32,0.694750793
4888,270.82,0.812988444
4889,1557.08,0.308143749
4890,2733.69,0.138204711
4891,8718.43,0.926512933
4892,1146.91,0.92917657
4893,8116.91,0.806368272
4894,7072.87,0.17906475
4895,14446.12,0.247455872
4896,653.37,0.184437093
4897,345.58,0.698420797
4898,904.6,0.304903715
4899,1401.38,0.340277681
4900,8909.88,0.617315707
4901,2560.32,0.151146108
4902,7635.37,0.347588048
4903,16374.71,0.090769974
4904,419.14,0.32348854
4905,2135.03,0.29819655
4906,1464.86,0.182812615
4907,1909.12,0.640157973
4908,317.02,0.375494424
4909,874.22,0.246128615
4910,4610.21,0.709951508
4911,541.07,0.30827274
4912,4928.4,0.612580702
4913,3542.8,0.808320157
4914,2516.64,0.962821567
4915,2630.22,0.325984706
4916,2432.99,0.129342792
4917,6282.28,0.768430616
4918,96.32,0.438265834
4919,1256.19,0.340405819
4920,552.63,0.778433849
4921,4777.82,0.357387274
4922,412.93,0.051188925
4923,1528.5,0.616430351
4924,3259.41,0.448198601
4925,2662.21,0.307328288
4926,6780.84,0.751933454
4927,8874.77,0.640060131
4928,1196.38,0.872272159
4929,1468.29,0.911710975
4930,2866.41,0.217444755
4931,1627.42,0.346838624
4932,6357.31,0.152271974
4933,2424.08,0.747540782
4934,3653.81,0.939043779
4935,499.82,0.193346093
4936,266.9,0.107175082
4937,3027.33,0.886679602
4938,4106.88,0.546416924
4939,5976.61,0.368058081
4940,2091.37,0.121662494
4941,2951.77,0.889169588
4942,9986.15,0.501159209
4943,4657.82,0.339251001
4944,4480.27,0.773374557
4945,62.27,0.951117514
4946,5087.34,0.758543622
4947,363.17,0.6957149
4948,866.36,0.459095416
4949,1818.49,0.79890841
4950,8432.6,0.252471793
4951,176.34,0.697979692
4952,5562.31,0.383732658
4953,5802.37,0.870785592
4954,2597.92,0.160339614
4955,1088.47,0.424811455
4956,94.73,0.992468324
4957,5580.07,0.752845125
4958,1419.63,0.768048772
4959,1002.16,0.657393325
4960,1191.87,0.472418588
4961,4752.82,0.386299165
4962,27396.09,0.606112446
4963,290.67,0.912172384
4964,0,0.912107802
4965,2008.83,0.923077337
4966,9548.08,0.729799665
4967,533.87,0.479935997
4968,6300.08,0.045086212
4969,2847.74,0.996131476
4970,4928.6,0.234771456
4971,698.93,0.425360416
4972,3515.5,0.874512819
4973,4.69,0.533985914
4974,0,0.21338091
4975,8770.82,0.378637697
4976,3775.09,0.126385304
4977,2342.54,0.058604946
4978,4964.93,0.963510452
4979,1965,0.804704594
4980,131.53,0.911125204
4981,352.84,0.66193165
4982,11593.67,0.063082922
4983,4654.42,0.899811372
4984,11436.72,0.627250879
4985,196.49,0.109232744
4986,1288.48,0.08161059
4987,3962.53,0.992463509
4988,1491.01,0.591151034
4989,4653.92,0.232810545
4990,70.34,0.935911051
4991,5226.69,0.92543342
4992,1779.97,0.282631269
4993,10059.42,0.950963624
4994,3881.09,0.75937272
4995,6395.01,0.935945525
4996,3279.92,0.655271925
4997,12161.58,0.045898291
4998,6082.97,0.888770707
4999,12944.28,0.311627031
5000,0,0.249070286
5001,14078.72,0.633162685
5002,1243.97,0.985945629
5003,4413.55,0.515410507
5004,6343.87,0.515650421
5005,1589.64,0.00622709
5006,6317.44,0.669806349
5007,1250.24,0.859154667
5008,6577.52,0.792517608
5009,8824.8,0.171394943
5010,1415.56,0.65454166
5011,0,0.530530327
5012,9097.34,0.828104
5013,12920.05,0.717185758
5014,8717.58,0.631343494
5015,3476.44,0.006985618
5016,1027.43,0.573773886
5017,135.68,0.3643414
5018,5620.26,0.606738079
5019,1153.4,0.419208191
5020,307.73,0.668773393
5021,6251.41,0.001795895
5022,607.52,0.451484858
5023,719.68,0.277516532
5024,25.98,0.867434938
5025,5235.6,0.655674839
5026,14812.69,0.421100321
5027,54.14,0.167003643
5028,6857.56,0.638030779
5029,2440.99,0.294006683
5030,3992.66,0.701769918
5031,10220.44,0.701494102
5032,9871.6,0.383053599
5033,6015.88,0.55970254
5034,110.11,0.695726659
5035,799.19,0.317872104
5036,1.81,0.01094839
5037,9992.69,0.379679794
5038,11067.52,0.786365601
5039,904.92,0.565791362
5040,2186.37,0.668781114
5041,546.6,0.590709672
5042,474.86,0.832571677
5043,6240.97,0.272053763
5044,1427.1,0.356340734
5045,5163.82,0.882972905
5046,4728.73,0.762649347
5047,2003.49,0.328276199
5048,4687.38,0.592536319
5049,856.38,0.646000872
5050,2752.28,0.727091871
5051,16599.48,0.025328702
5052,3718.09,0.639062165
5053,633.18,0.982036896
5054,1634.09,0.365386469
5055,3927.37,0.938607
5056,2291.17,0.989506726
5057,2236.9,0.643877507
5058,20088.08,0.808420513
5059,161.46,0.903456943
5060,545.07,0.829053028
5061,35.66,0.409972491
5062,2373.62,0.572866795
5063,7549.05,0.549975893
5064,0,0.431564494
5065,9085.75,0.012711404
5066,7862.01,0.794468951
5067,4899.58,0.158501888
5068,447.4,0.584842622
5069,6531.27,0.977444622
5070,0,0.883973128
5071,7835.68,0.244147323
5072,1696.73,0.466364053
5073,60.36,0.912091477
5074,2729.24,0.419992375
5075,5482.46,0.403958614
5076,4039.98,0.406156378
5077,2698.7,0.905660467
5078,9020.5,0.077051087
5079,6902.2,0.393567002
5080,4189.05,0.114177169
5081,3083.32,0.75744505
5082,11202.64,0.065532747
5083,13537.14,0.36451188
5084,0,0.303048784
5085,301.69,0.119997513
5086,2025.53,0.834167991
5087,548.79,0.696922976
5088,3163.71,0.607687374
5089,9736.84,0.456819493
5090,1308.33,0.195784635
5091,10106.38,0.367099377
5092,8816.76,0.799803314
5093,2353.52,0.344207888
5094,0,0.904452177
5095,1530.91,0.975121944
5096,2029.21,0.894675324
5097,2270.43,0.485970856
5098,3285.1,0.917508339
5099,1360.33,0.173761399
5100,2176.81,0.639079522
5101,1343.57,0.737656445
5102,919.41,0.769084759
5103,0,0.496961237
5104,3517.05,0.15242946
5105,452.9,0.610721582
5106,1322.37,0.043457935
5107,6154.36,0.042799176
5108,3583.77,0.231058323
5109,0,0.115453619
5110,2062.32,0.090457447
5111,33671.84,0.748887645
5112,3177.99,0.158549071
5113,103.44,0.960627879
5114,8226.4,0.018912436
5115,2519.11,0.892514553
5116,2649.72,0.961576544
5117,6339.78,0.137349092
5118,1637.91,0.921849189
5119,8774.92,0.178917463
5120,1049.09,0.594985136
5121,861.22,0.840604548
5122,56.31,0.226786164
5123,6906.26,0.844151935
5124,4128.87,0.223808037
5125,2398.33,0.707728839
5126,3020.32,0.291079418
5127,5906.02,0.746019424
5128,1968.37,0.191740155
5129,409.76,0.926991552
5130,6034.15,0.217434566
5131,32274.65,0.08411163
5132,0,0.957876851
5133,0,0.701281893
5134,14863.07,0.626544053
5135,3453.01,0.975671182
5136,5605.95,0.928168726
5137,312.35,0.988540486
5138,643.31,0.465391398
5139,6154.81,0.206463562
5140,17976.17,0.928084863
5141,1610.09,0.697294909
5142,4028.78,0.137258045
5143,1122.61,0.075466294
5144,3836.08,0.275747665
5145,571.77,0.838303356
5146,1103.06,0.995800501
5147,116.78,0.974196993
5148,0,0.567240175
5149,1487.52,0.01126436
5150,6362.22,0.757136749
5151,817.59,0.954953867
5152,78.51,0.118056346
5153,4907.83,0.352805182
5154,7056.24,0.473766537
5155,6166.05,0.573670767
5156,5643.62,0.933288902
5157,571.51,0.791008495
5158,31.9,0.153302054
5159,494.3,0.945327845
5160,11013.08,0.524228609
5161,1920.36,0.946713706
5162,8357.43,0.592043365
5163,0,0.601804795
5164,7269.64,0.238328738
5165,21727.43,0.249572772
5166,4683.17,0.04182668
5167,0,0.089559179
5168,0,0.142875834
5169,20.24,0.190011252
5170,857.99,0.172610114
5171,22201.84,0.274531739
5172,1317.54,0.499702603
5173,3358.44,0.574878553
5174,1453.47,0.490858064
5175,3046.42,0.753805391
5176,110.24,0.575828249
5177,0,0.906452333
5178,1742.23,0.752179196
5179,17639.56,0.812346591
5180,1866.96,0.302282918
5181,3563.04,0.141210562
5182,27200.41,0.748665465
5183,41.66,0.660401229
5184,10804.09,0.886932703
5185,1349.64,0.200060688
5186,4280.7,0.056927874
5187,1872.3,0.768304727
5188,0,0.754847755
5189,8005.87,0.530386647
5190,7368.44,0.612115062
5191,457.26,0.81830915
5192,15.9,0.330158423
5193,8031.55,0.023594336
5194,3313.14,0.266203803
5195,4896.16,0.310586626
5196,2592.23,0.97701647
5197,2274.84,0.594544515
5198,5523.63,0.248996823
5199,1279.44,0.043546253
5200,5308.11,0.283822239
5201,1534.59,0.676490269
5202,463.04,0.248867456
5203,3768.4,0.970158371
5204,8380.61,0.377528563
5205,10544.3,0.029484727
5206,65.51,0.245424068
5207,1671.38,0.156622701
5208,19.31,0.8920601
5209,0,0.904931157
5210,2177.39,0.362295444
5211,15939.09,0.972668612
5212,8001.59,0.855687036
5213,476.91,0.766552383
5214,1996.99,0.968020156
5215,407.59,0.771661943
5216,4425.39,0.287439197
5217,1195.46,0.205523684
5218,1202.84,0.660553675
5219,4189.74,0.172320883
5220,0,0.195616325
5221,7156.23,0.226463231
5222,586.51,0.011029081
5223,5312.68,0.3203584
5224,1708.7,0.648966089
5225,4108.91,0.165025807
