line_number,prediction_total_cost_future,prediction_treatment__mental_health
4112,5104.05,0.29086920
4113,326.68,0.22319965
4114,2705.76,0.30048039
4115,1087.62,0.72371356
4116,6278.52,0.80025627
4117,2362.27,0.47923595
4118,1154.39,0.66172591
4119,144.95,0.25064678
4120,5880.91,0.57609739
4121,1930.21,0.35018088
4122,1234.83,0.28823507
4123,4405.19,0.89815355
4124,1616.02,0.74433189
4125,20103.31,0.88149399
4126,309.31,0.13504958
4127,9357.44,0.73974158
4128,765.04,0.29292296
4129,9138.61,0.26005547
4130,4283.15,0.59703370
4131,4750.28,0.40991245
4132,2595.06,0.43499538
4133,1315.91,0.33989882
4134,3151.60,0.71289774
4135,682.27,0.14185535
4136,8254.90,0.89935105
4137,4411.13,0.89772929
4138,2246.74,0.31096030
4139,5337.83,0.82805404
4140,2269.43,0.55288954
4141,169.88,0.22683113
4142,1084.86,0.26408747
4143,11921.33,0.39796278
4144,3027.46,0.22512911
4145,4816.95,0.87365359
4146,3166.57,0.19022158
4147,8285.03,0.72710093
4148,1507.92,0.76843892
4149,4219.67,0.55142898
4150,1198.01,0.45895090
4151,20331.58,0.06315427
4152,5549.03,0.53826854
4153,2091.96,0.27082137
4154,6769.76,0.49661734
4155,8672.38,0.59233770
4156,1767.16,0.61141312
4157,5923.14,0.27697483
4158,3946.93,0.87932938
4159,5922.88,0.53756959
4160,7814.57,0.68153404
4161,6534.51,0.70520736
4162,133.06,0.09690393
4163,8551.46,0.50575241
4164,1407.53,0.74071838
4165,6400.70,0.49650673
4166,14262.59,0.30376697
4167,1676.13,0.39855461
4168,6924.28,0.77311429
4169,6117.15,0.75586723
4170,6719.71,0.40018379
4171,8683.02,0.70800473
4172,1840.46,0.70108828
4173,260.25,0.08977414
4174,2390.13,0.53883733
4175,9049.60,0.81271470
4176,7963.32,0.75652259
4177,2721.47,0.67816037
4178,306.36,0.37570151
4179,1698.25,0.17893607
4180,5532.83,0.75237455
4181,606.03,0.18438658
4182,6252.88,0.47949172
4183,1249.61,0.76057818
4184,1099.43,0.21229733
4185,7184.15,0.29201393
4186,883.22,0.12406143
4187,5768.29,0.22924040
4188,5711.61,0.77938929
4189,2552.02,0.22190460
4190,11481.57,0.79359650
4191,7695.41,0.54936295
4192,10242.89,0.89968758
4193,10936.24,0.76011930
4194,7428.95,0.51407045
4195,200.97,0.09429642
4196,12053.66,0.84670446
4197,1235.30,0.15360749
4198,2409.75,0.88509973
4199,902.52,0.49461628
4200,4854.57,0.80194627
4201,2267.66,0.30057030
4202,4919.06,0.24872850
4203,6717.24,0.76746579
4204,2276.16,0.83985477
4205,6056.62,0.85129787
4206,1725.14,0.25792397
4207,3244.19,0.56192451
4208,6478.21,0.58241998
4209,14205.88,0.79637028
4210,3565.94,0.79874549
4211,356.68,0.14098899
4212,1084.69,0.29777869
4213,2031.86,0.69398610
4214,5860.55,0.59401369
4215,2557.87,0.54858143
4216,2339.33,0.21293831
4217,2847.16,0.37332819
4218,830.74,0.41747988
4219,712.41,0.20058468
4220,3838.43,0.63057886
4221,8087.31,0.34828197
4222,596.22,0.09109824
4223,8443.26,0.86782793
4224,6385.98,0.35198796
4225,6100.74,0.44242723
4226,6027.56,0.80752796
4227,4661.52,0.59505386
4228,11270.16,0.87882295
4229,888.23,0.34402455
4230,1131.79,0.69927779
4231,6009.67,0.55653704
4232,3743.25,0.85375202
4233,2737.51,0.36273194
4234,1370.05,0.24289058
4235,1138.06,0.70685693
4236,6139.08,0.25767305
4237,5444.04,0.64977867
4238,3057.82,0.46727757
4239,11215.96,0.90715962
4240,1600.64,0.21259009
4241,992.67,0.15742239
4242,372.52,0.11363048
4243,2130.77,0.25145061
4244,857.68,0.44502298
4245,1039.48,0.33715563
4246,1726.46,0.30161948
4247,6352.42,0.27700835
4248,7572.19,0.88534774
4249,2197.09,0.53555919
4250,77.99,0.06299724
4251,2603.93,0.32679655
4252,5760.75,0.35763341
4253,1793.19,0.45930435
4254,1895.97,0.73942350
4255,2180.80,0.64145747
4256,1852.75,0.49223385
4257,3210.78,0.61862967
4258,84.22,0.11659434
4259,1630.42,0.26040877
4260,1504.57,0.50944994
4261,5262.14,0.26220579
4262,358.62,0.07032942
4263,4220.28,0.47468382
4264,3743.88,0.66060030
4265,26375.24,0.32060971
4266,2442.04,0.33997037
4267,4580.35,0.14328082
4268,3945.63,0.64758000
4269,3581.25,0.65163620
4270,6812.74,0.64018943
4271,1700.60,0.26569025
4272,8462.28,0.50791203
4273,1668.73,0.20594690
4274,8576.54,0.85241968
4275,1427.28,0.34290853
4276,799.54,0.50117966
4277,10353.25,0.61601877
4278,2426.04,0.75602334
4279,4800.67,0.70691824
4280,6148.40,0.34445103
4281,768.74,0.38994258
4282,1991.99,0.88697691
4283,1103.21,0.36618793
4284,1954.90,0.18280836
4285,6011.12,0.81009596
4286,31172.11,0.62479949
4287,64.68,0.09953156
4288,6533.11,0.68318883
4289,923.65,0.16489389
4290,1111.93,0.44591976
4291,1838.14,0.46391858
4292,7541.49,0.76713498
4293,15832.78,0.91866162
4294,1877.72,0.71200364
4295,5493.76,0.89595595
4296,1632.81,0.57208127
4297,5986.27,0.56592150
4298,2324.10,0.17742312
4299,5660.57,0.76346322
4300,428.84,0.12018928
4301,6143.15,0.38495929
4302,6373.56,0.63490428
4303,1111.66,0.40390511
4304,389.92,0.23850453
4305,4260.08,0.85673741
4306,7028.75,0.24811029
4307,6693.87,0.61190675
4308,6010.51,0.66887948
4309,287.30,0.11453771
4310,967.60,0.28267742
4311,9062.65,0.38043137
4312,914.07,0.82337808
4313,9786.91,0.53559134
4314,9370.04,0.45103224
4315,5982.25,0.86049897
4316,8.83,0.08363720
4317,20667.57,0.85286576
4318,6547.33,0.49149294
4319,77.26,0.11879442
4320,481.47,0.08848258
4321,399.43,0.12530996
4322,180.39,0.05833244
4323,1873.80,0.63134547
4324,2397.09,0.21945504
4325,11961.71,0.59474984
4326,422.92,0.71504669
4327,4533.14,0.45111634
4328,1578.75,0.51181439
4329,3417.60,0.79665145
4330,2062.77,0.33315623
4331,2757.38,0.73179367
4332,1746.10,0.12252750
4333,1762.01,0.81800996
4334,12864.42,0.68562841
4335,1944.16,0.46922186
4336,3593.29,0.79163446
4337,10783.05,0.36283652
4338,6027.59,0.27287548
4339,1335.88,0.86823619
4340,12390.77,0.52843902
4341,275.93,0.07751871
4342,7047.02,0.83142535
4343,1003.00,0.14794411
4344,113.69,0.18089586
4345,6728.27,0.29951491
4346,5822.25,0.50992818
4347,2706.47,0.85543732
4348,1865.21,0.24322763
4349,3406.38,0.39724730
4350,5447.79,0.65599466
4351,1573.16,0.32987015
4352,1240.76,0.34871496
4353,6269.74,0.64633081
4354,8316.51,0.46776126
4355,11071.71,0.81621845
4356,2677.11,0.79258237
4357,123.46,0.11509010
4358,1146.46,0.42237737
4359,270.36,0.09834755
4360,2315.96,0.34880543
4361,8503.84,0.48273432
4362,2138.64,0.21079366
4363,10855.93,0.60528386
4364,408.14,0.24874448
4365,2025.87,0.34315449
4366,1142.80,0.48672869
4367,4335.92,0.47384505
4368,4481.81,0.17844555
4369,7167.28,0.32312357
4370,1431.66,0.71039443
4371,1890.63,0.57548884
4372,5849.80,0.68289159
4373,1868.52,0.77803741
4374,7306.14,0.47014536
4375,4693.72,0.73873932
4376,240.06,0.18855662
4377,8694.52,0.41662205
4378,1401.23,0.53333192
4379,4024.88,0.74422692
4380,3412.89,0.79443656
4381,2851.96,0.92929470
4382,4848.53,0.21948953
4383,861.34,0.17023063
4384,2783.74,0.37421183
4385,1787.05,0.47694875
4386,5749.84,0.38606164
4387,1977.89,0.53051782
4388,210.07,0.14422096
4389,8959.25,0.70348836
4390,2320.50,0.20636131
4391,595.95,0.17894839
4392,12088.75,0.83669221
4393,1476.45,0.37244895
4394,431.03,0.12578556
4395,2935.14,0.56040775
4396,5124.11,0.78768747
4397,1428.83,0.33991777
4398,4163.65,0.85236414
4399,3640.89,0.36594694
4400,1482.96,0.31714564
4401,1065.75,0.14356238
4402,5309.87,0.46282672
4403,2705.97,0.81643781
4404,2026.20,0.82335230
4405,5071.32,0.81325634
4406,3951.47,0.45687928
4407,1520.91,0.27056391
4408,1613.99,0.63645542
4409,2913.18,0.24929239
4410,1319.11,0.76765245
4411,13976.36,0.78444519
4412,3484.63,0.55937634
4413,1111.48,0.53359708
4414,296.71,0.23286231
4415,7047.00,0.51416808
4416,1698.03,0.45266466
4417,91.56,0.11833453
4418,3300.89,0.37492972
4419,3146.62,0.21500532
4420,1741.59,0.73148523
4421,1802.70,0.61369625
4422,7438.67,0.74240433
4423,7833.05,0.89041367
4424,4675.12,0.78649742
4425,1554.14,0.30096850
4426,10424.32,0.20884612
4427,1168.98,0.39957592
4428,7030.33,0.81533705
4429,12028.29,0.43783371
4430,2599.48,0.75480414
4431,1568.33,0.27014961
4432,466.56,0.16061268
4433,1561.74,0.80915760
4434,836.83,0.18197411
4435,1895.40,0.79939989
4436,1710.73,0.64153955
4437,2364.20,0.71140694
4438,1956.03,0.22472678
4439,1209.92,0.50618883
4440,3700.28,0.81385278
4441,5622.06,0.33389377
4442,811.28,0.81222831
4443,985.69,0.16701217
4444,1509.52,0.67891335
4445,11459.92,0.86397722
4446,2389.43,0.26869348
4447,3044.69,0.83932514
4448,1486.77,0.77189323
4449,11046.86,0.88442022
4450,1644.19,0.86788817
4451,2767.95,0.33179186
4452,1512.43,0.23283383
4453,1007.34,0.29103161
4454,2441.80,0.90406718
4455,3037.10,0.77244268
4456,1881.75,0.76546263
4457,8467.32,0.92224269
4458,8635.80,0.37962786
4459,2289.31,0.67892770
4460,2681.39,0.69246243
4461,418.90,0.25983373
4462,5083.13,0.77828216
4463,1241.98,0.66130924
4464,10209.67,0.60097807
4465,2098.80,0.72310460
4466,6833.19,0.86277202
4467,1861.21,0.52210797
4468,621.76,0.18561837
4469,519.26,0.58536640
4470,518.50,0.37855440
4471,344.10,0.26536273
4472,726.60,0.35998125
4473,4987.16,0.61727448
4474,5505.10,0.51329434
4475,5410.44,0.80269373
4476,8293.47,0.84625541
4477,8014.58,0.45299968
4478,693.38,0.45618652
4479,2739.50,0.66572218
4480,6261.87,0.71311063
4481,11524.46,0.81109854
4482,1984.99,0.67547015
4483,1939.09,0.39171086
4484,8048.61,0.90545407
4485,6423.02,0.83928481
4486,4077.27,0.49679116
4487,5670.31,0.38829303
4488,3569.43,0.80514642
4489,5569.66,0.83206764
4490,8722.74,0.81581535
4491,5512.42,0.56628718
4492,701.63,0.13501042
4493,1511.63,0.39694149
4494,5245.78,0.75969239
4495,14365.86,0.87941876
4496,1709.18,0.78420543
4497,1860.35,0.21974680
4498,1632.92,0.70954230
4499,7703.92,0.25894404
4500,2231.63,0.78172759
4501,5249.90,0.75991952
4502,3414.69,0.43415959
4503,56.26,0.09884750
4504,1261.42,0.40600453
4505,1847.79,0.72006798
4506,9421.14,0.76176664
4507,452.27,0.19942602
4508,7952.76,0.55379288
4509,5467.92,0.68158928
4510,1853.62,0.52475671
4511,11685.96,0.88985364
4512,1093.98,0.15279025
4513,6345.51,0.42966373
4514,407.62,0.09653495
4515,2821.71,0.83137791
4516,3182.51,0.95304822
4517,2065.91,0.58168478
4518,1514.80,0.75637942
4519,2549.46,0.35539224
4520,7592.40,0.34976945
4521,3757.70,0.76884408
4522,758.06,0.50280866
4523,3540.25,0.54821346
4524,4416.84,0.80196843
4525,314.87,0.18999525
4526,6016.84,0.89242489
4527,3049.01,0.38046560
4528,2378.67,0.35377040
4529,9129.97,0.86133850
4530,4822.08,0.35631470
4531,1664.22,0.17336718
4532,2225.72,0.32120205
4533,10076.61,0.25774526
4534,1572.43,0.83831596
4535,1891.03,0.26426934
4536,3372.28,0.73966375
4537,3736.80,0.13096875
4538,4034.54,0.77744382
4539,2687.62,0.80173314
4540,1594.62,0.33864420
4541,6973.28,0.76674979
4542,13515.99,0.91880561
4543,7967.21,0.82486007
4544,5981.19,0.28683054
4545,7967.56,0.64652844
4546,6343.56,0.90043246
4547,2937.54,0.55098556
4548,10886.64,0.80626519
4549,9012.87,0.56118050
4550,1341.98,0.33628764
4551,5982.13,0.78344925
4552,3896.03,0.14257740
4553,1677.12,0.66624541
4554,6043.63,0.15159757
4555,4843.99,0.16046407
4556,1089.68,0.31510357
4557,1202.18,0.22203265
4558,6992.75,0.29135076
4559,6287.99,0.88793337
4560,489.30,0.18087170
4561,2370.49,0.59008234
4562,1317.84,0.23564413
4563,6085.67,0.83824978
4564,3326.59,0.83429409
4565,4708.18,0.80480375
4566,7968.80,0.37077043
4567,3369.56,0.29150847
4568,4556.23,0.25175223
4569,3839.77,0.54685556
4570,993.96,0.42142971
4571,1309.81,0.23123393
4572,2939.12,0.32921014
4573,1099.61,0.33683580
4574,6016.09,0.84779572
4575,2496.59,0.30076907
4576,385.78,0.12643683
4577,2753.53,0.31065550
4578,1087.64,0.26885929
4579,2769.67,0.24940521
4580,2615.97,0.47430584
4581,246.40,0.31037922
4582,3472.74,0.80404143
4583,9240.36,0.91172622
4584,2872.50,0.79772666
4585,663.46,0.19806620
4586,2924.14,0.69385067
4587,2425.74,0.73373588
4588,5344.93,0.88333657
4589,2287.90,0.65016312
4590,6622.05,0.55542259
4591,1624.27,0.64255267
4592,2124.32,0.81203253
4593,6604.27,0.84570212
4594,2168.46,0.54781207
4595,11565.61,0.85390784
4596,27516.00,0.76827313
4597,8376.95,0.87439603
4598,4548.96,0.15808645
4599,2485.77,0.44737660
4600,779.80,0.17790436
4601,963.24,0.35240134
4602,6111.67,0.21676571
4603,1876.74,0.64932337
4604,870.98,0.19333908
4605,5261.31,0.47441259
4606,2014.25,0.52230496
4607,9534.05,0.60815390
4608,9.19,0.08162622
4609,1073.65,0.16497639
4610,4885.14,0.65120695
4611,3366.14,0.27323800
4612,2887.69,0.64261435
4613,14001.84,0.30044496
4614,3463.33,0.59453628
4615,287.30,0.11453771
4616,5014.64,0.47311184
4617,326.80,0.22319965
4618,825.19,0.21958359
4619,898.53,0.22255579
4620,1962.05,0.32178840
4621,2609.69,0.28569338
4622,1988.81,0.86419688
4623,2068.16,0.36116645
4624,5350.30,0.34192374
4625,2468.70,0.44172869
4626,5494.47,0.74643200
4627,6528.07,0.48215918
4628,7073.04,0.46239954
4629,1147.23,0.47342298
4630,3615.54,0.62166797
4631,2349.75,0.47620369
4632,5580.63,0.52657139
4633,12336.61,0.54372871
4634,5258.88,0.66478975
4635,7657.99,0.87591202
4636,8312.55,0.83624099
4637,8303.66,0.61696174
4638,7823.51,0.46482985
4639,245.30,0.31037922
4640,5096.04,0.73682714
4641,58.60,0.10433218
4642,2781.99,0.71361053
4643,6150.85,0.76706986
4644,5374.06,0.74705916
4645,845.00,0.28785143
4646,7862.70,0.60582675
4647,7331.61,0.72917825
4648,461.06,0.20399473
4649,3063.31,0.78676598
4650,413.60,0.71139897
4651,4089.08,0.35334591
4652,2416.49,0.81180850
4653,6032.43,0.28846249
4654,1422.37,0.18373703
4655,3643.61,0.90880481
4656,555.46,0.38586432
4657,1997.95,0.51746120
4658,1741.51,0.53162840
4659,3290.78,0.63411615
4660,6776.08,0.79876288
4661,892.70,0.31589901
4662,3984.34,0.74536755
4663,7889.76,0.79200162
4664,6265.48,0.75599689
4665,4610.29,0.83241091
4666,8376.80,0.24134627
4667,593.82,0.35275345
4668,2245.87,0.23041414
4669,360.75,0.20667696
4670,2465.04,0.25343076
4671,2936.42,0.52831303
4672,826.39,0.22736628
4673,466.41,0.11916628
4674,1989.60,0.56688494
4675,1567.26,0.30280330
4676,2361.45,0.44440477
4677,6502.90,0.61535224
4678,1730.57,0.73526975
4679,1068.07,0.17137286
4680,3944.91,0.70778782
4681,1554.32,0.31901805
4682,2095.88,0.36593926
4683,8688.15,0.85327628
4684,3468.88,0.83703278
4685,326.28,0.14902851
4686,4961.03,0.76059253
4687,235.40,0.10916963
4688,389.09,0.06941941
4689,4409.99,0.27118734
4690,9393.37,0.30651370
4691,1872.65,0.59846043
4692,5937.66,0.82764430
4693,4611.22,0.86258982
4694,848.39,0.21321233
4695,49.88,0.09711240
4696,10167.75,0.73418802
4697,2245.04,0.47203330
4698,1505.28,0.16543963
4699,5549.11,0.77523701
4700,5506.22,0.25480911
4701,10870.19,0.75354353
4702,8142.21,0.84982391
4703,9991.13,0.56856777
4704,1837.28,0.31004342
4705,1431.43,0.32109432
4706,2262.77,0.61686445
4707,1169.52,0.69540051
4708,6074.14,0.70910867
4709,4258.53,0.78787079
4710,5569.09,0.72140298
4711,2969.84,0.80329440
4712,1110.59,0.33746184
4713,2222.50,0.61453252
4714,1776.09,0.12314472
4715,3165.22,0.77563723
4716,2149.37,0.34632169
4717,16039.67,0.45839223
4718,7834.70,0.77424051
4719,6609.14,0.14318182
4720,3262.88,0.84942899
4721,43.99,0.19203892
4722,6064.44,0.59575594
4723,2909.74,0.33902833
4724,2096.87,0.37430005
4725,5064.78,0.44131601
4726,1098.40,0.20033326
4727,2067.05,0.80824066
4728,729.35,0.35781529
4729,1651.04,0.29583482
4730,930.84,0.66520573
4731,7909.81,0.87758608
4732,6602.69,0.84721472
4733,2180.44,0.39124863
4734,6078.59,0.48469465
4735,5897.48,0.33532634
4736,1943.85,0.48792670
4737,4883.44,0.87757094
4738,1747.18,0.35131592
4739,11711.71,0.90253230
4740,10076.76,0.43210937
4741,5717.93,0.54789449
4742,1352.19,0.50460939
4743,5854.02,0.81080099
4744,4313.38,0.53998628
4745,2435.06,0.60146238
4746,3122.21,0.42643382
4747,954.01,0.22221464
4748,1684.11,0.71949018
4749,1559.46,0.54682380
4750,10059.64,0.79806733
4751,4893.46,0.50117095
4752,1578.46,0.66682079
4753,5446.52,0.78044143
4754,6341.25,0.44995024
4755,1298.23,0.43702912
4756,2857.52,0.83355834
4757,11197.05,0.74918218
4758,1613.01,0.46759639
4759,1505.98,0.80563573
4760,5962.79,0.31077761
4761,18.98,0.08358430
4762,13427.15,0.85486196
4763,800.41,0.13633890
4764,18055.09,0.91043998
4765,3527.48,0.52061911
4766,1423.13,0.49287691
4767,3586.30,0.41400802
4768,2638.87,0.70764978
4769,2224.03,0.53558264
4770,1269.81,0.17839624
4771,6854.54,0.39024277
4772,5283.76,0.84620299
4773,12170.71,0.42167486
4774,1356.38,0.14190602
4775,10586.22,0.77963271
4776,4750.06,0.25027413
4777,1744.15,0.64969548
4778,10209.41,0.35184488
4779,904.13,0.66160969
4780,56.06,0.09884750
4781,1333.78,0.72996280
4782,1239.09,0.18950334
4783,2079.31,0.28065113
4784,678.16,0.14761450
4785,2589.19,0.78520960
4786,1582.03,0.41866139
4787,2207.49,0.48646475
4788,1968.21,0.91767678
4789,10981.16,0.61811976
4790,1665.40,0.36065798
4791,5506.70,0.86151772
4792,1601.57,0.23499808
4793,3527.37,0.80103329
4794,1782.27,0.54083061
4795,8045.92,0.37929291
4796,7118.16,0.58686686
4797,6225.70,0.71689953
4798,11654.44,0.62978805
4799,6253.97,0.32824736
4800,4130.99,0.74952945
4801,4165.14,0.58308414
4802,10849.81,0.78604103
4803,1246.18,0.37243893
4804,4477.46,0.38811709
4805,5381.71,0.92407330
4806,3463.97,0.80696912
4807,5889.64,0.38851608
4808,1792.65,0.57381467
4809,941.54,0.66538281
4810,2706.01,0.58456151
4811,4362.44,0.71557121
4812,1914.74,0.27278231
4813,2368.32,0.58593341
4814,6416.29,0.66885411
4815,342.67,0.61987711
4816,8688.20,0.77489262
4817,12667.04,0.85648874
4818,2272.60,0.85232012
4819,7580.13,0.38940021
4820,5818.23,0.59171773
4821,771.51,0.24405108
4822,5755.05,0.56835835
4823,1977.15,0.78881677
4824,4308.79,0.86407392
4825,654.56,0.24877832
4826,6408.57,0.38964550
4827,5168.25,0.87357925
4828,7156.38,0.42100824
4829,1084.60,0.19901803
4830,4085.59,0.66593656
4831,3896.89,0.78642052
4832,2500.01,0.30721921
4833,7588.70,0.13963359
4834,31150.68,0.44379496
4835,2456.00,0.87437572
4836,713.83,0.19107046
4837,2732.99,0.40224448
4838,1813.39,0.37526711
4839,6299.96,0.80207804
4840,330.92,0.09442606
4841,3743.30,0.76127146
4842,1334.20,0.62075501
4843,9300.62,0.77093451
4844,3368.21,0.81690572
4845,7463.10,0.82897682
4846,2465.28,0.36104919
4847,335.91,0.21296837
4848,7026.16,0.88146203
4849,11348.34,0.37638811
4850,7262.87,0.88987269
4851,3536.14,0.53045980
4852,1938.99,0.79847475
4853,5720.81,0.89115852
4854,3590.02,0.66434184
4855,12310.60,0.61221573
4856,1553.91,0.80597657
4857,9632.08,0.57831841
4858,394.75,0.08121056
4859,1405.16,0.57414215
4860,3085.93,0.41755111
4861,5044.51,0.79279463
4862,8588.61,0.92049787
4863,6586.96,0.73837671
4864,3564.42,0.84565862
4865,2193.91,0.62418724
4866,848.64,0.18344811
4867,2472.10,0.78390626
4868,2534.87,0.51265516
4869,1478.88,0.68432089
4870,12950.39,0.58595611
4871,4920.26,0.81780210
4872,701.32,0.23191973
4873,7056.05,0.26754548
4874,1886.46,0.26051138
4875,2197.99,0.40761844
4876,8801.85,0.39231484
4877,9400.65,0.65707393
4878,2813.04,0.36433285
4879,5188.44,0.75517903
4880,9793.85,0.38408644
4881,1894.16,0.40140310
4882,2088.72,0.58113141
4883,2443.08,0.65903720
4884,2710.35,0.91775564
4885,189.55,0.11397920
4886,6023.65,0.28818865
4887,2609.08,0.47394311
4888,753.14,0.59595067
4889,1800.33,0.72536790
4890,3821.67,0.84652366
4891,7926.59,0.85179212
4892,1232.95,0.31224375
4893,8046.17,0.60852816
4894,6955.79,0.72384594
4895,7383.11,0.29530368
4896,664.34,0.19514035
4897,2266.81,0.17893607
4898,1287.53,0.28601949
4899,1445.79,0.80698943
4900,7809.58,0.45475096
4901,2393.42,0.42810950
4902,7852.92,0.83161413
4903,8967.03,0.51696744
4904,766.74,0.42114014
4905,2835.87,0.08845521
4906,1858.38,0.72878979
4907,4942.40,0.36236864
4908,1387.98,0.31576789
4909,1610.78,0.68249772
4910,5080.31,0.47715714
4911,657.89,0.37489997
4912,5642.91,0.52001298
4913,3759.71,0.88048286
4914,4206.48,0.78068562
4915,3786.19,0.60132171
4916,2022.71,0.24616600
4917,6393.31,0.64203113
4918,1747.64,0.56096605
4919,1475.37,0.17237910
4920,3147.11,0.46354861
4921,5411.97,0.80277092
4922,1841.63,0.15811501
4923,1525.12,0.78764954
4924,3682.70,0.31832342
4925,2777.52,0.25068936
4926,6048.34,0.33838457
4927,9668.90,0.87623884
4928,3188.03,0.23541927
4929,1684.92,0.37295619
4930,2928.73,0.34380591
4931,1879.85,0.67543653
4932,6652.86,0.85517928
4933,3073.91,0.59864484
4934,6510.52,0.39122212
4935,1135.67,0.34199555
4936,584.55,0.14288491
4937,3572.66,0.66969881
4938,3726.61,0.86548259
4939,6240.59,0.78674775
4940,1992.78,0.73919073
4941,2388.53,0.90221965
4942,8955.95,0.60401538
4943,4003.32,0.66001392
4944,4796.46,0.77168729
4945,1823.16,0.11293621
4946,4064.40,0.48488828
4947,1034.79,0.12230952
4948,1173.85,0.74306528
4949,2387.64,0.27007012
4950,9074.94,0.73170835
4951,418.68,0.33281420
4952,7059.92,0.34740258
4953,5675.94,0.79600232
4954,2263.58,0.47846184
4955,1485.28,0.66570572
4956,144.53,0.25023584
4957,6241.27,0.57477494
4958,1952.62,0.34685234
4959,1260.32,0.26476810
4960,2453.36,0.73238866
4961,4366.17,0.90067603
4962,19902.88,0.87668257
4963,808.22,0.31091560
4964,354.17,0.13504958
4965,2875.49,0.22687783
4966,7849.03,0.73948075
4967,848.46,0.36883846
4968,9149.20,0.24166599
4969,4118.13,0.52175401
4970,4460.15,0.39344584
4971,1292.95,0.34711120
4972,3441.61,0.72027562
4973,694.77,0.14185535
4974,362.35,0.13705505
4975,8226.08,0.90149843
4976,4466.99,0.89442911
4977,1963.74,0.30854544
4978,5128.99,0.85118861
4979,2728.66,0.41593548
4980,224.22,0.25706708
4981,1032.98,0.24854056
4982,11503.20,0.37985137
4983,4600.49,0.87052752
4984,11086.67,0.76363755
4985,2300.75,0.20112156
4986,1728.11,0.36229629
4987,3958.60,0.58736314
4988,1548.19,0.77076662
4989,3881.77,0.56313578
4990,1163.14,0.30979484
4991,6230.05,0.59716068
4992,2115.63,0.27082137
4993,8789.01,0.58062194
4994,3274.98,0.48885799
4995,5501.14,0.27307635
4996,3839.86,0.82043347
4997,7751.95,0.67158357
4998,6908.29,0.74896667
4999,9792.13,0.75324664
5000,144.97,0.10357060
5001,8479.25,0.51344746
5002,1445.10,0.74024022
5003,5771.61,0.78757751
5004,6392.51,0.49650673
5005,1610.97,0.39701432
5006,6824.56,0.76406913
5007,2227.66,0.51136532
5008,5549.97,0.38862818
5009,8861.70,0.72369801
5010,1730.65,0.69792210
5011,288.40,0.08910905
5012,8987.11,0.80604804
5013,13145.33,0.85277845
5014,7998.12,0.75652259
5015,4110.59,0.47342353
5016,2556.29,0.39354197
5017,287.49,0.24439188
5018,6690.40,0.77111816
5019,2628.52,0.38845386
5020,763.57,0.18137741
5021,6400.47,0.49363985
5022,1780.14,0.83604707
5023,1122.41,0.21229733
5024,823.51,0.11457255
5025,5009.88,0.22611657
5026,11113.83,0.88362432
5027,787.88,0.14611555
5028,5975.98,0.81333943
5029,2315.59,0.21824656
5030,3753.16,0.85238176
5031,7265.78,0.57991500
5032,9421.57,0.90943018
5033,7701.07,0.52233672
5034,223.13,0.09429642
5035,1478.50,0.23211060
5036,4218.37,0.18398636
5037,9137.02,0.67739723
5038,12033.34,0.83989328
5039,1247.06,0.15360749
5040,2394.99,0.83184816
5041,693.92,0.39791606
5042,992.46,0.31584636
5043,5730.17,0.71166237
5044,2284.05,0.30407577
5045,5667.78,0.24787850
5046,6901.05,0.74950595
5047,2125.52,0.83985477
5048,5975.08,0.83364765
5049,1547.45,0.25792397
5050,3143.32,0.56859118
5051,13899.59,0.82113346
5052,3148.34,0.80176540
5053,1101.87,0.30201046
5054,1779.78,0.64993447
5055,3765.68,0.60341969
5056,2570.12,0.53304250
5057,2221.34,0.21293831
5058,13617.79,0.32880043
5059,558.17,0.25298928
5060,876.51,0.43202849
5061,785.65,0.20058468
5062,3774.96,0.65237210
5063,7876.36,0.37497828
5064,548.66,0.09109824
5065,8412.10,0.84663815
5066,6304.32,0.35184056
5067,4745.12,0.73538968
5068,1432.64,0.18482234
5069,5953.39,0.46500201
5070,249.17,0.08711560
5071,6451.92,0.28227065
5072,4608.32,0.58491694
5073,911.77,0.35120034
5074,2572.55,0.48034630
5075,5964.46,0.55653704
5076,3761.07,0.83730342
5077,2688.27,0.39289036
5078,5528.10,0.26486072
5079,6516.56,0.36230976
5080,4861.89,0.58112999
5081,3141.52,0.48069638
5082,10874.21,0.90140370
5083,9547.07,0.80788835
5084,996.66,0.15742239
5085,352.42,0.10281421
5086,1770.33,0.22351101
5087,936.21,0.45701999
5088,3653.86,0.80754226
5089,8506.10,0.38306584
5090,1734.73,0.29912521
5091,6233.66,0.30917927
5092,7517.19,0.89195458
5093,2184.61,0.52759008
5094,206.82,0.06352470
5095,3149.99,0.35685467
5096,1920.68,0.61082950
5097,2581.99,0.32584432
5098,5713.58,0.34384872
5099,1815.14,0.73415771
5100,2175.88,0.63688094
5101,1820.04,0.50258995
5102,3127.74,0.68653215
5103,87.28,0.11659434
5104,3943.74,0.49117349
5105,1920.78,0.26598433
5106,1431.19,0.52921981
5107,7755.87,0.86606996
5108,5312.27,0.26897094
5109,358.62,0.07032942
5110,2113.29,0.75508989
5111,25596.19,0.33625706
5112,2552.60,0.37168073
5113,737.99,0.31510247
5114,7728.04,0.34975621
5115,3895.42,0.65502954
5116,3299.11,0.62643513
5117,6795.62,0.56975885
5118,2772.50,0.32136920
5119,8444.77,0.49131608
